true_label,predicted_label,reconstruction_error
0,0,0.11071343426468627
0,0,0.11076436625649495
0,0,0.1040687719096454
0,0,0.1039495658495159
0,0,0.10392910278602326
0,0,0.10387565828249234
0,0,0.106946959310333
0,0,0.10405410911679411
0,0,0.10406229351094819
0,0,0.11389340187088465
0,0,0.11058885454035716
0,0,0.11085087094767614
0,0,0.11071043266353037
0,0,0.11072434758948957
0,0,0.11395644609092863
0,0,0.11369828498952383
0,0,0.11071082944526754
0,0,0.11361693734462695
0,0,0.11110925742326691
0,0,0.11060705155135717
0,0,0.10380975378578007
0,0,0.10388082134030521
0,0,0.10386713455619905
0,0,0.10389020510346558
0,0,0.10387697386738466
0,0,0.10424703788723627
0,0,0.10373319132322636
0,0,0.10387408291946004
0,0,0.1038920719488313
0,0,0.10406449061573887
0,0,0.11382845286166028
0,0,0.11397512445688815
0,0,0.11391291850788254
0,0,0.1136256457674875
0,0,0.11363777135071519
0,0,0.11394967881738609
0,0,0.11433862909012019
0,0,0.11394395030753238
0,0,0.11077004647541094
0,0,0.1040556727392389
0,0,0.10404288291999383
0,0,0.10385749139437657
0,0,0.10388853916495293
0,0,0.10386784136542232
0,0,0.10674863735676507
0,0,0.10386700284258164
0,0,0.10424800115359346
0,0,0.10674447704765934
0,0,0.10407729547983918
0,0,0.1037825099402323
0,0,0.10384490244932808
0,0,0.10403253464764099
0,0,0.10672628693823191
0,0,0.10672608303919781
0,0,0.10378256436405672
0,0,0.11052101395819287
0,0,0.11734894657143266
0,0,0.12696000759098305
0,0,0.13452951933884474
0,0,0.1342368121524936
0,0,0.13421808441216243
0,0,0.14145115661687027
0,0,0.1381424847664855
0,0,0.1414668148906113
0,0,0.14480526891454756
0,0,0.13783115885069816
0,0,0.14145944269145458
0,0,0.1478090370105858
0,0,0.14502268007591884
0,0,0.14500941980075416
0,0,0.14462115257833755
0,0,0.13778675185601677
0,0,0.14167624718397306
0,0,0.13771458870942432
0,0,0.1379736732415029
0,0,0.14765799637736896
0,0,0.1377901537753379
0,0,0.1270300762042019
0,0,0.117029851621802
0,0,0.11703757350123929
0,0,0.10353924355094427
0,0,0.1065840039077487
0,0,0.10396284323204384
0,0,0.10697254052882237
0,0,0.10421352972695506
0,0,0.10383634636158548
0,0,0.1079137406331409
0,0,0.10733282808762608
0,0,0.10783606315449636
0,0,0.11011688479062129
0,0,0.10736369970711324
0,0,0.11093282360495232
0,0,0.11064261322532852
0,0,0.1104073135923835
0,0,0.10776224992021852
0,0,0.11102813076706035
0,0,0.10737053466288762
0,0,0.10784672859394384
0,0,0.11006806739645185
0,0,0.11049307810907023
0,0,0.10655136173978089
0,0,0.10403132797323819
0,0,0.10395066851136858
0,0,0.10381623221626925
0,0,0.10345229500534596
0,0,0.10382141487105102
0,0,0.10653924409857936
0,0,0.103818156511976
0,0,0.1073284340220484
0,0,0.10733800028615964
0,0,0.10736531465158534
0,0,0.1077510927150516
0,0,0.11005815845112768
0,0,0.10736619133074009
0,0,0.1110640675120131
0,0,0.10379904753240364
0,0,0.1040105171295974
0,0,0.10652594750211941
0,0,0.1038037752454446
0,0,0.10399746782155052
0,0,0.10384018638654986
0,0,0.1039122143718524
0,0,0.10381666478986928
0,0,0.11344631167578645
0,0,0.11097708738096798
0,0,0.11336243164405235
0,0,0.1108711033724066
0,0,0.11105443983753402
0,0,0.11069674517698742
0,0,0.11408036451813273
0,0,0.11410841702243957
0,0,0.1137235372262198
0,0,0.11112134408395118
0,0,0.10400265501696647
0,0,0.10384727189832697
0,0,0.1065291004105497
0,0,0.10654478520736156
0,0,0.10646675781285339
0,0,0.10383050450969979
0,0,0.10399869633329552
0,0,0.10436419747865346
0,0,0.10383935936566502
0,0,0.10392084866958844
0,0,0.10400421596824275
0,0,0.10330052564930636
0,0,0.10390701284049483
0,0,0.10400254469930052
0,0,0.11075933711104148
0,0,0.11334814044790158
0,0,0.11410665996149473
0,0,0.1107070228118785
0,0,0.11070491996458015
0,0,0.1110783330688653
0,0,0.11335313869491759
0,0,0.11337296876425304
0,0,0.11334064662252609
0,0,0.11413811984875524
0,0,0.1064759637033205
0,0,0.10383161173350519
0,0,0.10400166862978479
0,0,0.10381800325573541
0,0,0.10398909267557942
0,0,0.10379179081792334
0,0,0.10400320657218018
0,0,0.1038254419518156
0,0,0.11332669029986767
0,0,0.11108399040896857
0,0,0.11332701150519467
0,0,0.11332703509788483
0,0,0.11441312586086828
0,0,0.11405408454865702
0,0,0.10643688163306084
0,0,0.10385053326172461
0,0,0.10406927634665697
0,0,0.10383393355379332
0,0,0.10408666951029506
0,0,0.10385126273536474
0,0,0.10377359735976537
0,0,0.1038600657102046
0,0,0.10383979534559003
0,0,0.10410433565309897
0,0,0.10644302794272388
0,0,0.11081672643400253
0,0,0.11332969144434073
0,0,0.11068277437873006
0,0,0.1140852387746508
0,0,0.11085049810468195
0,0,0.11406939828609258
0,0,0.11088483758766039
0,0,0.1140966943651417
0,0,0.10649046869878162
0,0,0.10420839209567585
0,0,0.10393692014380927
0,0,0.10422356997675891
0,0,0.10423207246375796
0,0,0.10349977094900206
0,0,0.11077733060380676
0,0,0.11402387656322184
0,0,0.11343967077261961
0,0,0.11338770956159364
0,0,0.11345769076034726
0,0,0.11349453603032607
0,0,0.11348055729480361
0,0,0.11379279124937468
0,0,0.11082725653127895
0,0,0.11412372476215331
0,0,0.11357388321876428
0,0,0.10433027551160746
0,0,0.10428035440213863
0,0,0.10435027833508616
0,0,0.10437512867513236
0,0,0.10440129028736256
0,0,0.10438479903133126
0,0,0.1040313535052897
0,0,0.1043202176810902
0,0,0.1066147373128345
0,0,0.10661813732221412
0,0,0.10653837735786965
0,0,0.10434709765654131
0,0,0.11114694607528057
0,0,0.11419384614964012
0,0,0.11429073545347196
0,0,0.1135754961579258
0,0,0.11386627741742224
0,0,0.11123101548588686
0,0,0.11150736390967769
0,0,0.1136120875076497
0,0,0.10414782034756014
0,0,0.10406739687235649
0,0,0.10665681870733326
0,0,0.10663245690917114
0,0,0.10416311156204462
0,0,0.10670722888542311
0,0,0.10416214461033282
0,0,0.1040880010844501
0,0,0.106729680938094
0,0,0.10673968873430523
0,0,0.10419509760704646
0,0,0.10461555817487281
0,0,0.11736574153728693
0,0,0.12749897211132064
0,0,0.12729897365949747
0,0,0.1247481904412978
0,0,0.1289488185850177
0,0,0.13792559981650127
0,0,0.135666296544309
0,0,0.1387211017880994
0,0,0.1384356882113409
0,0,0.13890017525237605
0,0,0.13846157111298082
0,0,0.14258391617277236
0,0,0.14609185813825723
0,0,0.13817625045835383
0,0,0.14260180571694195
0,0,0.14500092604566653
0,0,0.1384730799948452
0,0,0.14617578532511788
0,0,0.13129144565855047
0,0,0.13099727135463268
0,0,0.12742518235962608
0,0,0.12574755478698607
0,0,0.11825864431805197
0,0,0.11800067604119413
0,0,0.11165926471336152
0,0,0.1116710671588841
0,0,0.11373542996913671
0,0,0.10426249894925711
0,0,0.10681132794739512
0,0,0.10675952733337436
0,0,0.10684358115815411
0,0,0.114747689321686
0,0,0.11159729377385508
0,0,0.11368142937970045
0,0,0.1117287338785725
0,0,0.11180489728160864
0,0,0.11115488992228983
0,0,0.11116023368680118
0,0,0.11121135629190551
0,0,0.11173745434739413
0,0,0.11163208333054693
0,0,0.106803742589651
0,0,0.10424005135868088
0,0,0.10393776698207505
0,0,0.10398631454730302
0,0,0.10436108334805536
0,0,0.10471499159863877
0,0,0.10425297997868734
0,0,0.10473062392654503
0,0,0.10422554520863109
0,0,0.10671636685419941
0,0,0.11364782321489741
0,0,0.11107322772346664
0,0,0.11164687064001387
0,0,0.11158347293640317
0,0,0.11438030489800168
0,0,0.11162860237329748
0,0,0.11369233911104303
0,0,0.11388045422996518
0,0,0.11436104501370033
0,0,0.11160698145588646
0,0,0.11152842884905141
0,0,0.11151164793275525
0,0,0.11084986493510081
0,0,0.10406505567342277
0,0,0.10458866446557152
0,0,0.10660071011508482
0,0,0.10452666553270716
0,0,0.10401167617930819
0,0,0.10668002074210846
0,0,0.10412734633798593
0,0,0.1045380735254503
0,0,0.10656656896921606
0,0,0.1046081780815174
0,0,0.1040202346542476
0,0,0.104078374292325
0,0,0.1037771404217183
0,0,0.10408629364297589
0,0,0.10449245236318344
0,0,0.1112299368189392
0,0,0.11424526719564473
0,0,0.11093493993052166
0,0,0.11347015509260189
0,0,0.11088429302931872
0,0,0.11422341377410501
0,0,0.11418525521870461
0,0,0.11119981706644728
0,0,0.11348605441530284
0,0,0.1135126665062402
0,0,0.11418585367558806
0,0,0.1115295532425558
0,0,0.10405569709713908
0,0,0.1039191956379272
0,0,0.10355034396926609
0,0,0.10385128441954082
0,0,0.104037867930409
0,0,0.10350442795498534
0,0,0.10379041862658323
0,0,0.10399781243596812
0,0,0.11409340193614788
0,0,0.11340562984458535
0,0,0.11349046883696894
0,0,0.1144428636868408
0,0,0.1138489863120208
0,0,0.11115455437610658
0,0,0.1064385278125045
0,0,0.1038809235573259
0,0,0.10387021039884864
0,0,0.103770772280548
0,0,0.10411383103059613
0,0,0.10410334868148446
0,0,0.10410232467680307
0,0,0.10397400431191607
0,0,0.10403315205043978
0,0,0.10330203246769723
0,0,0.10415247552855356
0,0,0.10389594007823272
0,0,0.11332540284923903
0,0,0.11128776575011076
0,0,0.11414249934990384
0,0,0.11414535458711145
0,0,0.11353141608847842
0,0,0.11096913702599268
0,0,0.11099256352098325
0,0,0.11135855807294279
0,0,0.10338082572381642
0,0,0.10329661910957652
0,0,0.10377800611168446
0,0,0.10407260334067113
0,0,0.10450115274723394
0,0,0.10408759862001268
0,0,0.1040240552664718
0,0,0.10681993827517955
0,0,0.10651039710720524
0,0,0.10410342301087482
0,0,0.10812671375262334
0,0,0.10779472245274763
0,0,0.11019475708708193
0,0,0.11060229972512356
0,0,0.10783122278489989
0,0,0.11059519053747408
0,0,0.10814614364817667
0,0,0.11127556266746962
0,0,0.10430945715210185
0,0,0.10376039162888491
0,0,0.10419133277275926
0,0,0.10684293200228505
0,0,0.1043292793722335
0,0,0.10449362802657763
0,0,0.10452690308632785
0,0,0.10688782167948079
0,0,0.10441574200350166
0,0,0.10445475904096067
0,0,0.10686510577526065
0,0,0.10445972275422555
0,0,0.11133234880978903
0,0,0.11077335443864686
0,0,0.10816998739118075
0,0,0.108184487427601
0,0,0.11108599767467128
0,0,0.1114232233979961
0,0,0.1108567282932883
0,0,0.11174448188445453
0,0,0.11091677207931105
0,0,0.108489742278779
0,0,0.11107894458086741
0,0,0.10840465028681245
0,0,0.11095305286770253
0,0,0.10733977649993794
0,0,0.10503154702106206
0,0,0.10480817143405893
0,0,0.10480784409109771
0,0,0.10501520052975132
0,0,0.10515132945669711
0,0,0.11468659261360843
0,0,0.11526509429249675
0,0,0.11216547238488314
0,0,0.1126177928883458
0,0,0.11533691430979136
0,0,0.11226879823811017
0,0,0.11486835195125845
0,0,0.11541711042655889
0,0,0.11241870168861363
0,0,0.11284537587309147
0,0,0.10553733532351774
0,0,0.10524276624025711
0,0,0.10561218954014918
0,0,0.105521501671997
0,0,0.10571449943816917
0,0,0.10516763004333825
0,0,0.10579274974007274
0,0,0.10817683183696368
0,0,0.10539748512044728
0,0,0.11172678702661952
0,0,0.10896758925919446
0,0,0.11150818596175971
0,0,0.1180591468079764
0,0,0.1265830665036231
0,0,0.12615651441063497
0,0,0.12589362625790623
0,0,0.12972036531980216
0,0,0.13994747176454989
0,0,0.14000093233658611
0,0,0.1433425059300802
0,0,0.14631662558156297
0,0,0.13963892426414995
0,0,0.13951065311593502
0,0,0.13661027049576088
0,0,0.13974066570567076
0,0,0.1392423157995989
0,0,0.14677290426045222
0,0,0.1471200071772035
0,0,0.14638921276417702
0,0,0.14330985820887543
0,0,0.14325493366606312
0,0,0.13871635523584683
0,0,0.13957031607924042
0,0,0.13904841340723287
0,0,0.14675744300352367
0,0,0.13953882831886363
0,0,0.135993083419466
0,0,0.1463919337895074
0,0,0.13921326713275634
0,0,0.13936898390956332
0,0,0.13924529182322165
0,0,0.1289961157420199
0,0,0.13177289676147647
0,0,0.12525404881694235
0,0,0.12772812387248852
0,0,0.11732465544271822
0,0,0.11788945321659419
0,0,0.1108086843938017
0,0,0.11452527401477997
0,0,0.1065516074855894
0,0,0.10656584449193633
0,0,0.1065515249314512
0,0,0.10377090614880122
0,0,0.11349684463042586
0,0,0.11068738074641235
0,0,0.11351376931255286
0,0,0.11070133147011296
0,0,0.11068848432773779
0,0,0.11074353622248212
0,0,0.1111136810636665
0,0,0.11401953282232442
0,0,0.11355633642539266
0,0,0.11070787705191522
0,0,0.11363863144756688
0,0,0.10373326805740805
0,0,0.10367577111817342
0,0,0.10374013342400022
0,0,0.1038023149745095
0,0,0.10374351351536591
0,0,0.10647184283355753
0,0,0.10378077597922578
0,0,0.10654539130333712
0,0,0.10653278632582103
0,0,0.10372304793044346
0,0,0.10377165982661707
0,0,0.10377343115183728
0,0,0.103809767975743
0,0,0.11371243548743565
0,0,0.1140684899287536
0,0,0.11409332947247912
0,0,0.11372635412536466
0,0,0.11411779724139261
0,0,0.11445742997183869
0,0,0.11373642691407725
0,0,0.11091663140805905
0,0,0.1140876005741815
0,0,0.10662530286319374
0,0,0.10668037525978825
0,0,0.10386754478074052
0,0,0.10398149005320562
0,0,0.10392864426292685
0,0,0.10398416624221105
0,0,0.1066988360041916
0,0,0.10383613547873576
0,0,0.10399135118718333
0,0,0.10387706905684313
0,0,0.10673547526285364
0,0,0.10389471118389766
0,0,0.10399228373574528
0,0,0.10398999170695036
0,0,0.10390723577142154
0,0,0.11411355587790126
0,0,0.11098310040695769
0,0,0.11382326249029377
0,0,0.11418633271830093
0,0,0.11388255362925213
0,0,0.11412001226071629
0,0,0.11422676546097872
0,0,0.11388319850575111
0,0,0.11416608202712468
0,0,0.10390064454749451
0,0,0.10675325553214148
0,0,0.10673097670049149
0,0,0.10381685777492754
0,0,0.10381011401203545
0,0,0.10392634852799902
0,0,0.10671511621143491
0,0,0.11086515782706449
0,0,0.11373108331815383
0,0,0.11077897733109167
0,0,0.11400328452909655
0,0,0.11375086709326451
0,0,0.11076348237442545
0,0,0.10364484927652703
0,0,0.1037169816992076
0,0,0.10363572957156818
0,0,0.10371475915071723
0,0,0.10371612534287367
0,0,0.10661999771642838
0,0,0.10362330053658834
0,0,0.10661361455225833
0,0,0.10344187153940275
0,0,0.1136813693260726
0,0,0.1107492339174636
0,0,0.11065496320400711
0,0,0.11065899831200025
0,0,0.11368303585054226
0,0,0.11394384518925342
0,0,0.11394715417335012
0,0,0.10356756599738182
0,0,0.10343423995286577
0,0,0.10358421471393753
0,0,0.10365335856995514
0,0,0.1036654367375869
0,0,0.10342013002342959
0,0,0.10662804624895769
0,0,0.10360325163942086
0,0,0.10367011040849966
0,0,0.10368876989180684
0,0,0.10664784439429567
0,0,0.10361057827742887
0,0,0.10743689250850297
0,0,0.1104159520879283
0,0,0.1107905509448423
0,0,0.11069826020333504
0,0,0.11044540461603096
0,0,0.1104594846682944
0,0,0.11046049578566014
0,0,0.10379493369899301
0,0,0.10682187185850972
0,0,0.10387069812650161
0,0,0.10393839584588191
0,0,0.10367530241923124
0,0,0.10378565347094705
0,0,0.10690311841663154
0,0,0.10696768554004889
0,0,0.103868808426946
0,0,0.10394159261789374
0,0,0.1039415146026592
0,0,0.10770804722673039
0,0,0.11074197073120567
0,0,0.1110224559061063
0,0,0.10777435648811935
0,0,0.11076765594539899
0,0,0.11106129337886604
0,0,0.11125603464495745
0,0,0.10781562426391618
0,0,0.10787728139477526
0,0,0.10463111927235821
0,0,0.10424641805033442
0,0,0.10732111471592255
0,0,0.10425798820416118
0,0,0.10431957894756884
0,0,0.10421249150134705
0,0,0.10423059584310371
0,0,0.1043448100060337
0,0,0.10439479726566511
0,0,0.10437850689745945
0,0,0.1044756017419847
0,0,0.114623155181167
0,0,0.11524631895120233
0,0,0.11162687146836621
0,0,0.11175750537333706
0,0,0.11211848251844293
0,0,0.11550185297688229
0,0,0.11496110102324748
0,0,0.11192213696164058
0,0,0.10482326322540672
0,0,0.1048893509679366
0,0,0.10511719142383873
0,0,0.1081359159284472
0,0,0.10815321818658838
0,0,0.10509207515108944
0,0,0.10564306308825129
0,0,0.10529313877598662
0,0,0.10519202808492503
0,0,0.10540024600706045
0,0,0.10536289797166892
0,0,0.14697482171605974
0,0,0.16804836165523293
0,0,0.17175442354197398
0,0,0.1789028477451108
0,0,0.18803886494855337
0,0,0.12170642496061643
0,0,0.10357564721069035
0,0,0.031112995299784472
0,0,0.03896345738633469
0,0,0.03893395285887228
0,0,0.03892312002961783
0,0,0.03105351457462138
0,0,0.03888871572220922
0,0,0.03886598285657424
0,0,0.03857264598519296
0,0,0.038838744195386694
0,0,0.038820680835925485
0,0,0.03086571363382491
0,0,0.030862767023107873
0,0,0.03869177318079554
0,0,0.038668562873444175
0,0,0.030810729788576758
0,0,0.03868300987256404
0,0,0.038259179901973334
0,0,0.0382132964510548
0,0,0.03832491908191017
0,0,0.038638338205051775
0,0,0.038608654449825586
0,0,0.038605219353649856
0,0,0.038559998463213355
0,0,0.03070797834283781
0,0,0.03814344032208667
0,0,0.038071386396057276
0,0,0.03821708347888774
0,0,0.038492642209443394
0,0,0.03847869949617022
0,0,0.038504330617563906
0,0,0.038438474963210546
0,0,0.038378595447043536
0,0,0.038375259399230054
0,0,0.03835291665079244
0,0,0.038399203986291514
0,0,0.03834682192034994
0,0,0.0383438834495558
0,0,0.03832906307486646
0,0,0.03839966194303074
0,0,0.030051341549518495
0,0,0.038245458499064626
0,0,0.038241147313590115
0,0,0.03778853576993618
0,0,0.037773603864186545
0,0,0.037717527808616584
0,0,0.03817858248477467
0,0,0.03810508222484224
0,0,0.038073256200739404
0,0,0.03769173440752645
0,0,0.03810125685944666
0,0,0.03805283247824221
0,0,0.030156301194111022
0,0,0.03803308394022994
0,0,0.03797671992630714
0,0,0.03795871332797666
0,0,0.037526956102732295
0,0,0.03791062379321343
0,0,0.037878250075380336
0,0,0.03795699007562621
0,0,0.03790884424699345
0,0,0.037882667281586
0,0,0.03757620342647204
0,0,0.029615276483663966
0,0,0.03750631825323609
0,0,0.02997064204456872
0,0,0.037805081263584
0,0,0.037361509890732836
0,0,0.03734735875588897
0,0,0.04151797033676195
0,0,0.04149856453557372
0,0,0.041457788325669466
0,0,0.0414458888133308
0,0,0.041451077452082076
0,0,0.04138486454847402
0,0,0.04137891061306723
0,0,0.041339173003234975
0,0,0.037468618124267696
0,0,0.029655771856054898
0,0,0.029649579775826294
0,0,0.0374992815028811
0,0,0.03749521432693202
0,0,0.03717140447305609
0,0,0.02920381136081373
0,0,0.03707685116213934
0,0,0.03704923467037724
0,0,0.037455330848044165
0,0,0.03741421566529952
0,0,0.03739669372447585
0,0,0.037484933425896455
0,0,0.029510043144844164
0,0,0.029499030455386436
0,0,0.03732291289597063
0,0,0.02943864620971777
0,0,0.0372846865915267
0,0,0.03687380638526667
0,0,0.037239983799559194
0,0,0.03723690203425705
0,0,0.03717391358805107
0,0,0.029358089076035217
0,0,0.0293170703168999
0,0,0.03719698934487645
0,0,0.0372402549352759
0,0,0.03715756915634917
0,0,0.03670839578395585
0,0,0.02923562216931477
0,0,0.029222937613639827
0,0,0.03704258691023106
0,0,0.03699601364944571
0,0,0.036996453114647804
0,0,0.0369385084145408
0,0,0.03663616562646635
0,0,0.02867432421194362
0,0,0.036954516721928315
0,0,0.036885047054757765
0,0,0.036853063583093454
0,0,0.02903530727377509
0,0,0.036918172149740656
0,0,0.03690221757799933
0,0,0.03685019664745853
0,0,0.02899529228607358
0,0,0.028964747822779243
0,0,0.03684137236080804
0,0,0.036806321270044025
0,0,0.028516780981454375
0,0,0.03685250451303024
0,0,0.028882344626086687
0,0,0.0367314963245975
0,0,0.0367205211082995
0,0,0.02844071314783094
0,0,0.03673092511677085
0,0,0.03669365138168615
0,0,0.03669377539348097
0,0,0.036690548002080714
0,0,0.03666082231781822
0,0,0.028817251318969724
0,0,0.028814593831102905
0,0,0.028812010944572763
0,0,0.03665681582917261
0,0,0.02837170889478973
0,0,0.03670850471413923
0,0,0.028746283336373548
0,0,0.028741067025912306
0,0,0.047037879145190496
0,0,0.04699820662866505
0,0,0.04698557216375449
0,0,0.046980538206774454
0,0,0.046964505409117105
0,0,0.03646474081291719
0,0,0.03596271664140901
0,0,0.03634741011162837
0,0,0.036316537627713294
0,0,0.028032376707493152
0,0,0.03625014199138051
0,0,0.03625296549745534
0,0,0.03622172653023149
0,0,0.03618362858419627
0,0,0.036128941487459106
0,0,0.028295683395990597
0,0,0.035757017475945584
0,0,0.036149164085441686
0,0,0.02828534897678782
0,0,0.02828022790181112
0,0,0.028233958335911316
0,0,0.03571251330966921
0,0,0.03569860225702483
0,0,0.03569750761789627
0,0,0.03568653619964439
0,0,0.03604159936970286
0,0,0.028198196723371247
0,0,0.03600493434238834
0,0,0.035953130617018304
0,0,0.035916064314156414
0,0,0.027653084023800012
0,0,0.035902443185573965
0,0,0.028030869014347308
0,0,0.03590499434482902
0,0,0.03585027304730378
0,0,0.035475022784158976
0,0,0.035463724811350475
0,0,0.03545181979118189
0,0,0.03579063756311464
0,0,0.03583018159455979
0,0,0.035817515244558285
0,0,0.03590126161155883
0,0,0.027934175975934505
0,0,0.0354128812529874
0,0,0.03540199381866387
0,0,0.03574131392020385
0,0,0.035891710502792176
0,0,0.027930596759010974
0,0,0.035789971048989476
0,0,0.03577891395443993
0,0,0.03577856342011237
0,0,0.035775694814061926
0,0,0.03574788288720389
0,0,0.027907605976970097
0,0,0.035362258889434894
0,0,0.03534806555566453
0,0,0.03534081803141291
0,0,0.03544295053431629
0,0,0.03582335547925941
0,0,0.027857330611478145
0,0,0.03572922928440997
0,0,0.03530236132921065
0,0,0.027430349159065975
0,0,0.03569451143023299
0,0,0.054030404442378464
0,0,0.046172083579128824
0,0,0.04615969945352812
0,0,0.04613271040684776
0,0,0.046128977627114834
0,0,0.046098911433987
0,0,0.04611424012642189
0,0,0.046107678802856183
0,0,0.04610777793425996
0,0,0.04615153716475521
0,0,0.035573145482547246
0,0,0.03551299943222584
0,0,0.03514835419933966
0,0,0.035531607145255564
0,0,0.035471702919642877
0,0,0.0355246379442247
0,0,0.03550329455820471
0,0,0.02723821837242079
0,0,0.027641906878859753
0,0,0.0354831520189178
0,0,0.03505845262321692
0,0,0.03505042761037816
0,0,0.035449846251559294
0,0,0.035393624163400174
0,0,0.03545207041432782
0,0,0.03543217644242736
0,0,0.03538792852237579
0,0,0.035125896979249456
0,0,0.035021221659263475
0,0,0.035406983863057705
0,0,0.035396641134554055
0,0,0.03497784455534971
0,0,0.03494906108866137
0,0,0.03536270038819403
0,0,0.02749827299183892
0,0,0.03532771526228103
0,0,0.03494445021338672
0,0,0.034914471052470766
0,0,0.027076661528345213
0,0,0.035302342094343186
0,0,0.03542742506010409
0,0,0.027464627851756986
0,0,0.035293326553083974
0,0,0.027044999870252585
0,0,0.035298055543628915
0,0,0.035298938695392613
0,0,0.035241421808785894
0,0,0.02743178284002114
0,0,0.035290247012609036
0,0,0.02701416549836519
0,0,0.035239437867262344
0,0,0.035212027924707665
0,0,0.027404430887405174
0,0,0.03526793442583852
0,0,0.03484938805911807
0,0,0.035238788694089404
0,0,0.035228037678072616
0,0,0.03520189962727515
0,0,0.03480223765150585
0,0,0.03478274902863247
0,0,0.03515880134731639
0,0,0.027347788891941897
0,0,0.027336125656797768
0,0,0.027335200607813928
0,0,0.03478288926333307
0,0,0.035180278299384214
0,0,0.035149707218090374
0,0,0.027313098292933175
0,0,0.035147003782471174
0,0,0.038948628204518075
0,0,0.038947146596720376
0,0,0.03893692904026564
0,0,0.03891629948613482
0,0,0.03892493620157402
0,0,0.03892196781870729
0,0,0.0389229312989655
0,0,0.038918011163231576
0,0,0.03891477374280197
0,0,0.03891551672398393
0,0,0.03891292859970069
0,0,0.03889203162721509
0,0,0.027257040763381184
0,0,0.03511041271641278
0,0,0.03510982118676276
0,0,0.035055669436686324
